Id,IS_DELAYED
185,0.39
186,0.31
187,0.52
188,0.4
189,0.41
190,0.51
191,0.26
192,0.39
193,0.29
194,0.4533333333333333
195,0.23
196,0.66
197,0.28
198,0.47
199,0.44
200,0.3
201,0.41
202,0.59
203,0.5
204,0.39
205,0.42
206,0.28
207,0.67
208,0.32
209,0.51
210,0.42
211,0.29
212,0.34
213,0.47
214,0.37
215,0.5341666666666667
216,0.49
217,0.52
218,0.34
219,0.49
220,0.43
221,0.47
222,0.62
223,0.47
224,0.38
225,0.62
226,0.14
227,0.35
228,0.24
229,0.64
230,0.5
231,0.53
232,0.29
233,0.5
234,0.24
235,0.29
236,0.72
237,0.31
238,0.48
239,0.26
240,0.39
241,0.31
242,0.37
243,0.44
244,0.58
245,0.36
246,0.44
247,0.33
248,0.32
249,0.57
250,0.35
251,0.39
252,0.34
253,0.56
254,0.24
255,0.81
256,0.43
257,0.24
258,0.61
259,0.46
260,0.35
261,0.34
262,0.44
263,0.21
264,0.27
265,0.56
266,0.53
267,0.47
268,0.58
269,0.55
270,0.44
271,0.48
272,0.32
273,0.39
274,0.48
275,0.31
276,0.53
277,0.32
278,0.47
279,0.56
280,0.38
281,0.43
282,0.54
283,0.52
284,0.7
285,0.3
286,0.54
287,0.23
288,0.46
289,0.41
290,0.23
291,0.35
292,0.47
293,0.42333333333333334
294,0.42
295,0.32
296,0.4
297,0.49
298,0.22
299,0.58
300,0.35
301,0.25
302,0.55
303,0.24
304,0.46
305,0.55
306,0.41
307,0.59
308,0.52
309,0.21
310,0.41
311,0.57
312,0.62
313,0.47
314,0.73
315,0.54
316,0.34
317,0.27
318,0.34
319,0.07666666666666667
320,0.42
321,0.33
322,0.32
323,0.5
324,0.29
325,0.34
326,0.43
327,0.32
328,0.37
329,0.5
330,0.58
331,0.29
332,0.29
333,0.66
334,0.42
335,0.33
336,0.3
337,0.48
338,0.34
339,0.38
340,0.58
341,0.69
342,0.43
343,0.53
344,0.42
345,0.24
346,0.35
347,0.5
348,0.5
349,0.45
350,0.52
351,0.42
352,0.54
353,0.52
354,0.38
355,0.38
356,0.56
357,0.34
358,0.61
359,0.37
360,0.32
361,0.43
362,0.61
363,0.41
364,0.28
365,0.42
366,0.63
367,0.44
368,0.41
369,0.4
370,0.44
371,0.18
372,0.43
373,0.25
374,0.46
375,0.46
376,0.64
377,0.71
378,0.41
379,0.44
380,0.32
381,0.37
382,0.43
383,0.28
384,0.39
385,0.49
386,0.42
387,0.43
388,0.29
389,0.34
390,0.31
391,0.78
392,0.41
393,0.57
394,0.53
395,0.36
396,0.42
397,0.45
398,0.42
399,0.35
400,0.22
401,0.36
402,0.46
403,0.36
404,0.15
405,0.46
406,0.52
407,0.33
408,0.47
409,0.46
410,0.37
411,0.34
412,0.48
413,0.4275
414,0.56
415,0.31
416,0.41
417,0.38
418,0.32
419,0.24
420,0.24
421,0.4
422,0.37
423,0.21
424,0.49
425,0.27
426,0.37
427,0.61
428,0.37
429,0.52
430,0.26
431,0.43
432,0.36
433,0.46
434,0.27
435,0.48
436,0.29
437,0.42
438,0.36
439,0.5
440,0.59
441,0.4
442,0.49
443,0.32
444,0.66
445,0.35
446,0.47
447,0.35
448,0.37
449,0.36
450,0.43
451,0.41
452,0.51
453,0.4
454,0.41
455,0.21
456,0.35
457,0.31
458,0.39
459,0.57
460,0.28
461,0.465
462,0.39
463,0.42
464,0.36
465,0.57
466,0.41
467,0.59
468,0.47
469,0.26
470,0.2
471,0.47
472,0.36
473,0.39
474,0.23
475,0.49
476,0.34
477,0.2
478,0.61
479,0.37
480,0.39
481,0.55
482,0.16
483,0.23
484,0.55
485,0.4
486,0.22
487,0.49
488,0.55
489,0.55
490,0.2
491,0.54
492,0.57
493,0.6
494,0.38
495,0.36
496,0.36
497,0.51
498,0.37
499,0.32
500,0.34
501,0.3
502,0.35
503,0.195
504,0.33
505,0.28
506,0.445
507,0.49
508,0.49
509,0.26
510,0.58
511,0.42
512,0.23
513,0.48
514,0.38
515,0.55
516,0.28
517,0.57
518,0.42
519,0.42
520,0.22
521,0.18
522,0.49
523,0.31
524,0.65
525,0.35
526,0.42
527,0.4
528,0.58
529,0.42
530,0.42
531,0.3266666666666667
532,0.21
533,0.38
534,0.4
535,0.24
536,0.43
537,0.52
538,0.384
539,0.47
540,0.52
541,0.33
542,0.66
543,0.22
544,0.55
545,0.56
546,0.32
547,0.67
548,0.65
549,0.45
550,0.38
551,0.43
552,0.26
553,0.51
554,0.39
555,0.36
556,0.12
557,0.41
558,0.745
559,0.44
560,0.52
561,0.09
562,0.48
563,0.35
564,0.55
565,0.44
566,0.63
567,0.29
568,0.38
569,0.36
570,0.55
571,0.47
572,0.4
573,0.29
574,0.35
575,0.63
576,0.69
577,0.38
578,0.28
579,0.47
580,0.68
581,0.42
582,0.32
583,0.36
584,0.44
585,0.38
586,0.58
587,0.31
588,0.35
589,0.34
590,0.48
591,0.63
592,0.35
593,0.49
594,0.36
595,0.33
596,0.22
597,0.51
598,0.3
599,0.6
600,0.53
601,0.46
602,0.38
603,0.34
604,0.28
605,0.37
606,0.36
607,0.15
608,0.62
609,0.38
610,0.38
611,0.27
612,0.37
613,0.41
614,0.48
615,0.54
616,0.13
617,0.37
618,0.45
619,0.59
620,0.48
621,0.39
622,0.24
623,0.45
624,0.15
625,0.38
626,0.21
627,0.49
628,0.43
629,0.2
630,0.29
631,0.58
632,0.64
633,0.34
634,0.33
635,0.55
636,0.47
637,0.38
638,0.46
639,0.48
640,0.51
641,0.54
642,0.3
643,0.49
644,0.58
645,0.44
646,0.256
647,0.31
648,0.34
649,0.2533333333333333
650,0.39
651,0.52
652,0.29
653,0.41
654,0.33
655,0.3
656,0.32
657,0.41
658,0.32
659,0.38
660,0.46
661,0.25
662,0.44
663,0.34
664,0.41
665,0.38
666,0.43
667,0.34
668,0.58
669,0.26
670,0.29
671,0.47
672,0.52
673,0.44
674,0.4783333333333333
675,0.25
676,0.22
677,0.4
678,0.19
679,0.43
680,0.36
681,0.46
682,0.36
683,0.34
684,0.32
685,0.39
686,0.44
687,0.32
688,0.51
689,0.3225
690,0.25
691,0.45
692,0.41
693,0.41
694,0.345
695,0.33
696,0.52
697,0.32
698,0.3
699,0.46
700,0.43
701,0.33
702,0.51
703,0.43
704,0.42
705,0.34
706,0.51
707,0.38
708,0.53
709,0.26
710,0.5
711,0.58
712,0.555
713,0.31
714,0.54
715,0.5
716,0.8
717,0.31
718,0.16
719,0.38
720,0.33
721,0.54
722,0.44
723,0.47
724,0.44
725,0.37
726,0.51
727,0.58
728,0.49
729,0.41
730,0.44
731,0.59
732,0.38
733,0.49
734,0.49
735,0.32
736,0.65
737,0.66
738,0.23
739,0.17
740,0.37
741,0.36
742,0.48
743,0.6
744,0.45
745,0.45
746,0.43
747,0.47
748,0.26
749,0.1
750,0.48
751,0.51
752,0.39
753,0.4
754,0.61
755,0.56
756,0.26
757,0.34
758,0.61
759,0.28
760,0.56
761,0.34
762,0.5
763,0.53
764,0.38
765,0.3
766,0.43
767,0.32
768,0.29
769,0.33
770,0.4
771,0.29
772,0.29
773,0.46
774,0.43
775,0.49
776,0.354
777,0.29
778,0.3
779,0.35
780,0.69
781,0.62
782,0.58
783,0.61
784,0.23
785,0.35
786,0.22
787,0.45
788,0.55
789,0.67
790,0.45
791,0.31
792,0.35
793,0.46
794,0.48
795,0.51
796,0.13
797,0.375
798,0.36
799,0.55
800,0.54
801,0.41
802,0.43
803,0.31
804,0.28
805,0.46
806,0.29
807,0.42
808,0.54
809,0.34333333333333327
810,0.31
811,0.36
812,0.46
813,0.42
814,0.5325
815,0.65
816,0.31
817,0.43
818,0.33
819,0.55
820,0.55
821,0.11
822,0.35
823,0.52
824,0.36
825,0.56
826,0.39
827,0.59
828,0.69
829,0.56
830,0.61
831,0.49
832,0.36
833,0.34
834,0.4
835,0.26
836,0.52
837,0.45
838,0.44
839,0.47666666666666674
840,0.39
841,0.3
842,0.41
843,0.54
844,0.61
845,0.58
846,0.29
847,0.49
848,0.55
849,0.45
850,0.63
851,0.29
852,0.21
853,0.35
854,0.42
855,0.2833333333333333
856,0.58
857,0.27
858,0.48
859,0.47
860,0.31
861,0.44
862,0.48
863,0.45
864,0.9
865,0.38
866,0.49
867,0.36
868,0.39
869,0.3
870,0.16
871,0.67
872,0.33
873,0.41
874,0.39
875,0.59
876,0.29
877,0.5
878,0.56
879,0.36
880,0.43
881,0.35
882,0.51
883,0.34
884,0.2
885,0.35
886,0.24
887,0.61
888,0.52
889,0.38
890,0.4
891,0.51
892,0.45
893,0.53
894,0.49
895,0.55
896,0.51
897,0.44
898,0.37
899,0.34
900,0.6
901,0.75
902,0.38
903,0.34
904,0.62
905,0.45
906,0.33
907,0.15
908,0.27
909,0.31
910,0.32
911,0.47
912,0.24
913,0.26
914,0.47
915,0.28
916,0.37
917,0.39
918,0.18
919,0.5
920,0.24
921,0.34
922,0.42
923,0.32
924,0.4
925,0.25
926,0.25
927,0.49
928,0.48
929,0.39
930,0.49
931,0.44
932,0.44
933,0.38
934,0.44666666666666666
935,0.46
936,0.55
937,0.34
938,0.37
939,0.45
940,0.34
941,0.43
942,0.45
943,0.61
944,0.37
945,0.3
946,0.48
947,0.42
948,0.41
949,0.55
950,0.425
951,0.42
952,0.31
953,0.36
954,0.27
955,0.63
956,0.3
957,0.43
958,0.45
959,0.21
960,0.44
961,0.34
962,0.59
963,0.6
964,0.35
965,0.52
966,0.48
967,0.19
968,0.49
969,0.16
970,0.23
971,0.66
972,0.55
973,0.51
974,0.25
975,0.3
976,0.3
977,0.44
978,0.24
979,0.4
980,0.43
981,0.27
982,0.24
983,0.37
984,0.33
985,0.34
986,0.57
987,0.3
988,0.33799999999999997
989,0.52
990,0.42
991,0.58
992,0.57
993,0.1
994,0.57
995,0.3
996,0.18
997,0.48
998,0.34
999,0.23
1000,0.5
1001,0.37
1002,0.55
1003,0.38
1004,0.48
1005,0.54
1006,0.57
1007,0.35
1008,0.44
1009,0.42
1010,0.68
1011,0.26
1012,0.53
1013,0.27
1014,0.39
1015,0.52
1016,0.4
1017,0.56
1018,0.73
1019,0.51
1020,0.315
1021,0.37
1022,0.44
1023,0.35
1024,0.4
1025,0.51
1026,0.54
1027,0.39
1028,0.47
1029,0.31
1030,0.56
1031,0.31
1032,0.65
1033,0.48
1034,0.465
1035,0.49
1036,0.35
1037,0.46
1038,0.45
1039,0.32
1040,0.28
1041,0.2966666666666667
1042,0.19
1043,0.28
1044,0.62
1045,0.44
1046,0.66
1047,0.52
1048,0.37
1049,0.26
1050,0.52
1051,0.21
1052,0.33
1053,0.42
1054,0.21
1055,0.2
1056,0.3
1057,0.71
1058,0.37
1059,0.43
1060,0.28
1061,0.3
1062,0.17
1063,0.36
1064,0.42
1065,0.42
1066,0.2
1067,0.66
1068,0.26
1069,0.19
1070,0.37
1071,0.6
1072,0.46
1073,0.2
1074,0.4
1075,0.16
1076,0.35
1077,0.38
1078,0.59
1079,0.51
1080,0.39
1081,0.47
1082,0.41
1083,0.38
1084,0.54
1085,0.37
1086,0.23
1087,0.32
1088,0.3
1089,0.15
1090,0.43
1091,0.52
1092,0.64
1093,0.47
1094,0.325
1095,0.32
1096,0.46
1097,0.52
1098,0.5
1099,0.54
1100,0.57
1101,0.39
1102,0.39
1103,0.45
1104,0.52
1105,0.34
1106,0.32
1107,0.41
1108,0.25
1109,0.37
1110,0.58
1111,0.32
1112,0.34
1113,0.44
1114,0.35
1115,0.63
1116,0.56
1117,0.59
1118,0.52
1119,0.53
1120,0.57
1121,0.1
1122,0.63
1123,0.51
1124,0.42
1125,0.38
1126,0.475
1127,0.3
1128,0.31
1129,0.27
1130,0.45
1131,0.31
1132,0.48
1133,0.57
1134,0.5
1135,0.41
1136,0.64
1137,0.33
1138,0.59
1139,0.5
1140,0.38
1141,0.51
1142,0.4
1143,0.24
1144,0.15
1145,0.365
1146,0.4
1147,0.31
1148,0.52
1149,0.33
1150,0.46
1151,0.39
1152,0.63
1153,0.33
1154,0.56
1155,0.61
1156,0.22
1157,0.34
1158,0.55
1159,0.63
1160,0.41
1161,0.1
1162,0.42
1163,0.3
1164,0.5
1165,0.11
1166,0.53
1167,0.44
1168,0.49
1169,0.31
1170,0.51
1171,0.41
1172,0.6
1173,0.44
1174,0.4
1175,0.18
1176,0.49
1177,0.37
1178,0.16
1179,0.44
1180,0.29
1181,0.42
1182,0.55
1183,0.59
1184,0.54
1185,0.71
1186,0.6
1187,0.43
1188,0.44
1189,0.51
1190,0.42
1191,0.39
1192,0.22
1193,0.39
1194,0.34
1195,0.56
1196,0.38
1197,0.38
1198,0.52
1199,0.38
1200,0.29
1201,0.37
1202,0.54
1203,0.42
1204,0.36
1205,0.31
1206,0.5
1207,0.26
1208,0.45
1209,0.4
1210,0.57
1211,0.5
1212,0.39
1213,0.57
1214,0.45
1215,0.43
1216,0.35
1217,0.39
1218,0.45
1219,0.18
1220,0.27
1221,0.43
1222,0.28
1223,0.4
1224,0.34
1225,0.68
1226,0.56
1227,0.67
1228,0.41
1229,0.31
1230,0.4
1231,0.34
1232,0.4
1233,0.3
1234,0.3
1235,0.38
1236,0.54
1237,0.41
1238,0.51
1239,0.18
1240,0.41
1241,0.54
1242,0.38
1243,0.21
1244,0.44
1245,0.44
1246,0.6
1247,0.39
1248,0.34
1249,0.42
1250,0.52
1251,0.46
1252,0.19
1253,0.3
1254,0.25
1255,0.42
1256,0.39
1257,0.49
1258,0.41
1259,0.38
1260,0.36
1261,0.54
1262,0.5
1263,0.34
1264,0.54
1265,0.32
1266,0.28
1267,0.58
1268,0.41
1269,0.32
1270,0.35
1271,0.43
1272,0.32
1273,0.52
1274,0.45
1275,0.45
1276,0.35
1277,0.5
1278,0.26
1279,0.38
1280,0.69
1281,0.45
1282,0.56
1283,0.63
1284,0.53
1285,0.3
1286,0.54
1287,0.39
1288,0.53
1289,0.5
1290,0.32
1291,0.3
1292,0.64
1293,0.17
1294,0.42
1295,0.41666666666666663
1296,0.76
1297,0.25
1298,0.51
1299,0.66
1300,0.29
1301,0.32
1302,0.45
1303,0.25
1304,0.36
1305,0.48
1306,0.4
1307,0.49
1308,0.53
1309,0.3
1310,0.4
1311,0.45
1312,0.39
1313,0.47
1314,0.5
1315,0.34
1316,0.3
1317,0.51
1318,0.1
1319,0.69
1320,0.54
1321,0.43
1322,0.5
1323,0.36
1324,0.47
1325,0.29
1326,0.55
1327,0.57
1328,0.35
1329,0.14
1330,0.49
1331,0.53
1332,0.39
1333,0.37
1334,0.24
1335,0.33
1336,0.42
1337,0.32
1338,0.46
1339,0.22666666666666668
1340,0.58
1341,0.34
1342,0.51
1343,0.35
1344,0.41
1345,0.34
1346,0.29
1347,0.46
1348,0.3
1349,0.4
1350,0.38
1351,0.52
1352,0.35
1353,0.48
1354,0.38
1355,0.48
1356,0.415
1357,0.37
1358,0.35
1359,0.69
1360,0.34
1361,0.38
1362,0.49
1363,0.51
1364,0.34
1365,0.42
1366,0.2
1367,0.48
1368,0.39
1369,0.34
1370,0.44
1371,0.48
1372,0.4
1373,0.54
1374,0.56
1375,0.47
1376,0.49
1377,0.5
1378,0.39
1379,0.62
1380,0.33
1381,0.46
1382,0.31
1383,0.37
1384,0.4675
1385,0.41
1386,0.44
1387,0.6
1388,0.39
1389,0.22
1390,0.35
1391,0.18
1392,0.33
1393,0.23
1394,0.35
1395,0.47
1396,0.71
1397,0.29
1398,0.3825
1399,0.53
1400,0.39
1401,0.32
1402,0.65
1403,0.48
1404,0.25
1405,0.5
1406,0.42
1407,0.44
1408,0.56
1409,0.51
1410,0.17
1411,0.242
1412,0.28
1413,0.6
1414,0.29
1415,0.23
1416,0.29
1417,0.35
1418,0.48
1419,0.55
1420,0.45
1421,0.36
1422,0.74
1423,0.32
1424,0.46
1425,0.51
1426,0.38
1427,0.4
1428,0.48
1429,0.33
1430,0.45
1431,0.54
1432,0.42
1433,0.42
1434,0.42
1435,0.48
1436,0.57
1437,0.26666666666666666
1438,0.29
1439,0.52
1440,0.23
1441,0.33
1442,0.45
1443,0.45
1444,0.42
1445,0.48
1446,0.29
1447,0.22
1448,0.44
1449,0.39
1450,0.37
1451,0.5083333333333333
1452,0.43
1453,0.43
1454,0.35
1455,0.53
1456,0.22
1457,0.34
1458,0.49
1459,0.34
1460,0.23
1461,0.64
1462,0.34
1463,0.28
1464,0.46
1465,0.47
1466,0.55
1467,0.57
1468,0.4
1469,0.2
1470,0.3866666666666667
1471,0.465
1472,0.36
1473,0.52
1474,0.43
1475,0.21
1476,0.41
1477,0.3
1478,0.45
1479,0.34
1480,0.46
1481,0.38
1482,0.58
1483,0.35
1484,0.58
1485,0.39
1486,0.506
1487,0.64
1488,0.49
1489,0.27
1490,0.43
1491,0.32
1492,0.43
1493,0.61
1494,0.48
1495,0.57
1496,0.51
1497,0.25
1498,0.58
1499,0.45
1500,0.53
1501,0.42
1502,0.31
1503,0.24
1504,0.34
1505,0.22
1506,0.44
1507,0.56
1508,0.4
1509,0.47
1510,0.48
1511,0.09
1512,0.45
1513,0.305
1514,0.42
1515,0.59
1516,0.6
1517,0.46
1518,0.48
1519,0.58
1520,0.46
1521,0.43
1522,0.26666666666666666
1523,0.29
1524,0.39
1525,0.4
1526,0.49
1527,0.54
1528,0.35
1529,0.3
1530,0.36
1531,0.36
1532,0.42
1533,0.48
1534,0.58
1535,0.42
1536,0.35
1537,0.35
1538,0.22
1539,0.39
1540,0.33
1541,0.47
1542,0.37
1543,0.35
1544,0.33
1545,0.35
1546,0.38
1547,0.32
1548,0.3
1549,0.26
1550,0.39
1551,0.24
1552,0.45
1553,0.39
1554,0.26
1555,0.27
1556,0.72
1557,0.37
1558,0.3
1559,0.23
1560,0.38
1561,0.69
1562,0.29
1563,0.37
1564,0.6
1565,0.49
1566,0.34
1567,0.7
1568,0.45
1569,0.47
1570,0.46
1571,0.3
1572,0.74
1573,0.59
1574,0.63
1575,0.32
1576,0.37
1577,0.42
1578,0.64
1579,0.43
1580,0.66
1581,0.31
1582,0.48
1583,0.28
1584,0.4
1585,0.41
1586,0.26
1587,0.73
1588,0.4
1589,0.29
1590,0.27
1591,0.29
1592,0.27
1593,0.48
1594,0.48
1595,0.26
1596,0.58
1597,0.45
1598,0.52
1599,0.62
1600,0.58
1601,0.45
1602,0.53
1603,0.47
1604,0.48
1605,0.43
1606,0.49
1607,0.32
1608,0.39
1609,0.24
1610,0.49
1611,0.35
1612,0.42
1613,0.45
1614,0.49
1615,0.54
1616,0.46
1617,0.39
1618,0.28
1619,0.35
1620,0.41
1621,0.27
1622,0.33
1623,0.41
1624,0.43
1625,0.27
1626,0.35
1627,0.28
1628,0.44
1629,0.19
1630,0.44
1631,0.34
1632,0.5
1633,0.38
1634,0.37
1635,0.19
1636,0.29
1637,0.33
1638,0.44
1639,0.69
1640,0.09
1641,0.57
1642,0.42
1643,0.54
1644,0.35
1645,0.42
1646,0.46
1647,0.5
1648,0.31
1649,0.36
1650,0.46
1651,0.43
1652,0.59
1653,0.22
1654,0.51
1655,0.26
1656,0.27
1657,0.34
1658,0.6
1659,0.39333333333333337
1660,0.4
1661,0.62
1662,0.59
1663,0.75
1664,0.13
1665,0.43
1666,0.51
1667,0.55
1668,0.58
1669,0.37
1670,0.16
1671,0.25
1672,0.54
1673,0.31
1674,0.35
1675,0.38
1676,0.3
1677,0.44
1678,0.43
1679,0.25
1680,0.29
1681,0.3
1682,0.49
1683,0.56
1684,0.42
1685,0.36
1686,0.41
1687,0.59
1688,0.35
1689,0.52
1690,0.65
1691,0.36
1692,0.41
1693,0.63
1694,0.25
1695,0.46
1696,0.44
1697,0.47
1698,0.16
1699,0.23
1700,0.26
1701,0.47
1702,0.54
1703,0.27
1704,0.31
1705,0.59
1706,0.27
1707,0.38
1708,0.35
1709,0.34
1710,0.24
1711,0.24
1712,0.62
1713,0.42
1714,0.33
1715,0.42
1716,0.56
1717,0.43
1718,0.56
1719,0.39
1720,0.6
1721,0.4
1722,0.57
1723,0.38
1724,0.39
1725,0.2
1726,0.57
1727,0.41
1728,0.4066666666666666
1729,0.52
1730,0.54
1731,0.4
1732,0.25
1733,0.32
1734,0.15
1735,0.49
1736,0.16
1737,0.3
1738,0.68
1739,0.5
1740,0.4
1741,0.49
1742,0.4
1743,0.47
1744,0.55
1745,0.59
1746,0.42
1747,0.44
1748,0.23
1749,0.23
1750,0.42
1751,0.34
1752,0.31
1753,0.45
1754,0.41
1755,0.47
1756,0.17
1757,0.45
1758,0.31
1759,0.6
1760,0.11
1761,0.33
1762,0.35
1763,0.56
1764,0.38
1765,0.61
1766,0.62
1767,0.43
1768,0.4
1769,0.72
1770,0.36
1771,0.33
1772,0.37
1773,0.33
1774,0.41
1775,0.31
1776,0.31
1777,0.25
1778,0.35
1779,0.59
1780,0.42
1781,0.43
1782,0.47
1783,0.54
1784,0.32
1785,0.14
1786,0.49
1787,0.33
1788,0.44
1789,0.6
1790,0.51
1791,0.47
1792,0.29
1793,0.47
1794,0.54
1795,0.415
1796,0.29
1797,0.28
1798,0.63
1799,0.43
1800,0.25
1801,0.26
1802,0.43
1803,0.32
1804,0.5
1805,0.2966666666666667
1806,0.3625
1807,0.68
1808,0.42
1809,0.4
1810,0.17
1811,0.39666666666666667
1812,0.54
1813,0.31
1814,0.5
1815,0.42
1816,0.73
1817,0.11
1818,0.22
1819,0.31
1820,0.49
1821,0.255
1822,0.37
1823,0.25
1824,0.595
1825,0.31
1826,0.45
1827,0.4
1828,0.41
1829,0.28
1830,0.3
1831,0.39
1832,0.19
1833,0.35
1834,0.46
1835,0.48
1836,0.39
1837,0.61
1838,0.47
1839,0.5
1840,0.4
1841,0.26
1842,0.58
1843,0.19
1844,0.31
1845,0.34
1846,0.51
1847,0.36
1848,0.3
1849,0.38
1850,0.5
1851,0.4
1852,0.44
1853,0.45
1854,0.47
1855,0.36
1856,0.42
1857,0.25
1858,0.33
1859,0.31
1860,0.28
1861,0.49
1862,0.38
1863,0.27
1864,0.45
1865,0.42
1866,0.44
1867,0.29333333333333333
1868,0.62
1869,0.4
1870,0.43
1871,0.27
1872,0.5
1873,0.48
1874,0.39
1875,0.39
1876,0.28
1877,0.61
1878,0.44
1879,0.17
1880,0.31
1881,0.44
1882,0.58
1883,0.48
1884,0.32
1885,0.42
1886,0.52
1887,0.44
1888,0.23
1889,0.43
1890,0.47
1891,0.64
1892,0.25
1893,0.34
1894,0.63
1895,0.33
1896,0.42
1897,0.33
1898,0.45
1899,0.7
1900,0.34
1901,0.39
1902,0.39
1903,0.47
1904,0.49
1905,0.6
1906,0.45
1907,0.38
1908,0.37
1909,0.41
1910,0.29
1911,0.53
1912,0.34
1913,0.14
1914,0.43
1915,0.36
1916,0.68
1917,0.59
1918,0.57
1919,0.52
1920,0.32
1921,0.46
1922,0.43
1923,0.54
1924,0.28
1925,0.33
1926,0.51
1927,0.36
1928,0.49
1929,0.59
1930,0.42
1931,0.3
1932,0.35
1933,0.34
1934,0.41
1935,0.57
1936,0.29
1937,0.36
1938,0.56
1939,0.64
1940,0.29
1941,0.45
1942,0.28
1943,0.46
1944,0.34
1945,0.45
1946,0.61
1947,0.39
1948,0.42
1949,0.38
1950,0.38
1951,0.35
1952,0.26
1953,0.58
1954,0.33
1955,0.57
1956,0.43
1957,0.41
1958,0.55
1959,0.52
1960,0.42
1961,0.39
1962,0.51
1963,0.43
1964,0.35
1965,0.27
1966,0.4
1967,0.52
1968,0.35
1969,0.57
1970,0.43
1971,0.29
1972,0.53
1973,0.4
1974,0.65
1975,0.46
1976,0.44
1977,0.16
1978,0.49
1979,0.44
1980,0.4
1981,0.3725
1982,0.22
1983,0.23
1984,0.59
1985,0.5066666666666666
1986,0.34
1987,0.26
1988,0.29
1989,0.34
1990,0.35
1991,0.51
1992,0.5
1993,0.41
1994,0.45
1995,0.38
1996,0.25
1997,0.46
1998,0.53
1999,0.37
2000,0.51
2001,0.35
2002,0.76
2003,0.52
2004,0.37
2005,0.31
2006,0.45
2007,0.16
2008,0.52
2009,0.14
2010,0.33
2011,0.5
2012,0.42
2013,0.26
2014,0.35
2015,0.56
2016,0.43
2017,0.35
2018,0.12
2019,0.37
2020,0.46
2021,0.33
2022,0.28
2023,0.25
2024,0.24
2025,0.3
2026,0.51
2027,0.44
2028,0.38
2029,0.25
2030,0.51
2031,0.48
2032,0.43
2033,0.34
2034,0.32
2035,0.32
2036,0.53
2037,0.39
2038,0.64
2039,0.56
2040,0.33
2041,0.25
2042,0.22
2043,0.43
2044,0.52
2045,0.42
2046,0.5
2047,0.4
2048,0.4
2049,0.45
2050,0.69
2051,0.53
2052,0.25
2053,0.44
2054,0.34
2055,0.47
2056,0.45
2057,0.58
2058,0.22
2059,0.515
2060,0.39
2061,0.3
2062,0.38
2063,0.65
2064,0.4
2065,0.54
2066,0.56
2067,0.38
2068,0.57
2069,0.32
2070,0.28
2071,0.34
2072,0.55
2073,0.46
2074,0.48
2075,0.44
2076,0.42
2077,0.25
2078,0.33
2079,0.42
2080,0.3875
2081,0.49
2082,0.32
2083,0.74
2084,0.52
2085,0.43
2086,0.42
2087,0.395
2088,0.49
2089,0.33
2090,0.48
2091,0.36
2092,0.32
2093,0.31
2094,0.53
2095,0.41
2096,0.51
2097,0.21
2098,0.47
2099,0.43
2100,0.56
2101,0.39
2102,0.45
2103,0.32
2104,0.38
2105,0.38
2106,0.33
2107,0.71
2108,0.5
2109,0.54
2110,0.36
2111,0.61
2112,0.41
2113,0.39
2114,0.38
2115,0.19
2116,0.16
